applicant_age	applicant_monthly_earnings	applicant_years_of_employment	applicant_employment_category	primary_account_balance	savings_account_balance	six_month_average_balance	primary_account_age_in_months	average_monthly_transaction_count	total_outstanding_loan_balance	number_of_active_loan_accounts	total_monthly_loan_repayment	length_of_credit_history_months	hard_inquiries_last_12_months	late_payments_last_12_months	requested_loan_amount	requested_loan_tenure_months	debt_to_income	loan_outcome
52	17028.59	24.6	Salaried	5912.46	114074.25	5774.79	170	70	31037.33	4	2326.62	99	9	5	74756.27	48	0.1366	1
53	6108.4	8.9	Salaried	68638.82	116492.26	49834.42	190	26	28455.39	3	2165.56	124	4	2	55652.23	60	0.3545	0
34	11229.3	18.5	Salaried	43664.91	101181.36	50645.52	120	34	44774.66	1	3580.43	134	8	1	97373.09	24	0.3188	1
30	17567.8	10.3	Salaried	2310.82	97210.99	2351.3	121	39	37999.73	2	1267.27	190	7	3	6716.12	36	0.0721	1
41	9447.1	0.3	Salaried	41866.69	47815.14	39689.19	30	26	42720.4	4	1716.55	84	6	4	53052.45	24	0.1817	0
52	8235.42	14.8	Salaried	72587.53	70696.76	78073.01	211	70	24796.47	2	1200.38	126	6	6	13778.83	48	0.1458	0
47	13503.46	23.3	Salaried	62776.04	13103.08	57081.58	210	59	45115.44	4	2352.25	95	7	3	43672.36	6	0.1742	0
39	21326.92	25.5	Salaried	76409.53	106918.96	68166.38	37	47	27538.77	3	1187.62	12	6	11	82869.91	48	0.0557	1
64	7211.69	9.1	Government	22555.05	66329.55	24540.42	155	17	7720.51	0	0.0	148	1	1	34958.44	48	0.0	1
61	10782.04	12.7	Salaried	26758.96	101319.01	30781.33	14	64	30506.51	0	0.0	45	1	4	34737.88	6	0.0	0
41	18905.83	26.6	Self-Employed	47119.25	96770.18	52203.6	225	36	50912.23	5	3837.18	82	8	8	13294.01	6	0.203	1
27	12755.46	9.1	Salaried	13626.79	112918.42	9556.42	213	42	1421.42	5	101.75	63	6	11	66770.51	18	0.008	1
61	20242.37	0.6	Self-Employed	11350.26	29677.36	6813.97	236	27	35194.84	5	2245.28	148	8	0	64975.83	48	0.1109	1
20	8501.57	29.5	Self-Employed	8875.76	80135.76	7657.4	171	10	33313.9	4	763.64	135	6	11	69510.9	36	0.0898	0
19	16670.45	29.7	Self-Employed	34974.26	42361.54	35176.84	150	11	50522.71	5	2193.37	45	2	3	35571.04	48	0.1316	1
23	12863.58	27.5	Government	55549.71	20449.22	42167.43	141	51	56083.37	4	2075.33	186	2	1	23769.66	36	0.1613	1
38	11414.23	29.6	Government	30338.82	50260.4	34395.31	159	64	5296.04	1	182.45	133	7	11	24198.02	24	0.016	1
23	4161.03	16.5	Salaried	322.55	9139.91	302.73	101	2	48073.47	5	1277.0	14	3	3	67602.13	60	0.3069	0
63	4763.11	20.5	Salaried	39433.65	33722.86	37880.96	220	69	43094.05	1	2350.08	223	1	11	25760.6	18	0.4934	0
33	12608.63	14.2	Salaried	54567.83	29453.64	55633.06	202	12	38334.51	0	0.0	90	0	0	59688.07	6	0.0	1
20	6675.48	25.4	Self-Employed	22441.77	52610.75	15552.44	24	39	39695.22	5	1168.99	149	8	8	54200.88	24	0.1751	0
18	20123.57	22.7	Self-Employed	2763.36	36699.77	2912.1	76	37	44241.53	3	2477.91	26	0	6	80989.83	24	0.1231	1
36	12341.16	23.5	Self-Employed	4276.18	29691.26	4220.11	48	39	53461.2	0	0.0	6	0	10	95741.95	12	0.0	0
58	4181.97	15.3	Salaried	12247.83	54916.56	10127.35	21	65	58672.51	2	2246.5	182	4	5	2627.44	48	0.5372	0
28	23359.42	10.0	Self-Employed	51813.93	91337.38	31507.57	211	28	42072.18	1	1956.68	46	5	3	84830.49	18	0.0838	1
49	8032.26	13.3	Salaried	25325.41	1888.52	28255.74	65	51	1246.72	3	99.21	98	8	4	14348.99	24	0.0124	1
50	2655.03	14.2	Salaried	16689.93	22096.46	13771.38	174	78	55047.07	1	2253.28	59	8	5	85074.89	18	0.8487	0
34	21788.04	29.1	Self-Employed	66606.59	116006.76	63729.69	120	14	24793.09	0	0.0	62	7	9	16225.02	6	0.0	1
42	5269.15	21.1	Salaried	11382.44	112982.34	7640.13	198	9	47837.55	2	2443.87	140	4	4	4941.91	18	0.4638	1
38	13483.2	8.6	Self-Employed	19265.01	7893.97	22053.24	20	37	54357.8	4	1162.21	160	1	10	57455.68	18	0.0862	0
25	2007.82	25.7	Salaried	59917.75	67144.84	47546.81	74	77	21720.86	4	1270.91	118	3	7	73448.22	36	0.633	1
35	10551.82	19.7	Salaried	29197.94	41783.12	21906.63	79	61	31819.34	2	1206.55	181	0	3	38941.74	36	0.1143	1
47	3812.68	3.3	Salaried	64272.84	13787.11	63458.17	88	16	44506.11	5	3182.76	0	6	8	41893.47	48	0.8348	0
27	11093.61	29.7	Government	39594.45	40847.68	47363.93	5	45	43013.56	2	2119.41	162	6	4	39605.63	24	0.191	1
41	19500.49	29.7	Salaried	57821.06	50876.32	51632.43	111	56	8350.26	1	475.02	79	6	1	89526.27	24	0.0244	1
42	5219.18	8.7	Self-Employed	47246.13	1487.51	36880.43	120	67	55166.72	4	3749.52	227	7	9	86844.82	48	0.7184	0
31	19209.13	28.0	Self-Employed	28128.59	22501.69	33510.87	80	53	49628.07	1	1447.66	29	7	1	67312.16	12	0.0754	1
60	3536.75	10.4	Self-Employed	30408.54	28396.33	27598.58	108	65	51730.86	4	1260.98	33	8	0	32976.25	36	0.3565	0
27	16653.06	4.9	Salaried	78588.4	115195.78	61000.67	96	55	18571.12	0	0.0	122	8	6	69454.15	24	0.0	1
45	11150.19	3.5	Self-Employed	37118.28	4537.86	28899.69	151	67	13995.07	4	633.37	229	3	7	61397.68	60	0.0568	0
37	12905.77	27.3	Salaried	30927.27	112721.17	21022.05	103	34	0.84	3	0.04	153	9	2	84901.51	6	0.0	1
24	22194.68	3.2	Government	44715.03	20277.13	37349.61	66	18	34934.94	2	2560.51	29	9	6	35616.28	18	0.1154	1
25	19336.38	16.9	Salaried	42961.2	76234.1	50313.94	166	44	1529.02	0	0.0	33	2	4	94178.23	60	0.0	1
23	2322.55	10.8	Salaried	40340.3	5477.68	47927.65	82	61	38812.76	3	2422.78	72	6	1	8648.88	60	1.0432	0
29	19159.2	12.9	Salaried	11052.42	92703.74	11288.81	154	57	59148.27	1	1742.08	61	4	10	33001.6	48	0.0909	0
43	19227.08	4.1	Salaried	58750.75	97259.05	50697.99	136	55	55440.49	4	3753.2	222	4	9	66493.49	48	0.1952	1
38	3631.06	9.8	Salaried	29179.83	30386.44	22303.16	63	33	52206.89	4	2238.13	81	3	3	42403.23	60	0.6164	0
29	9376.77	15.2	Salaried	1975.89	69359.11	1592.53	169	79	59153.78	2	1459.17	168	4	6	54192.99	60	0.1556	0
30	24162.11	0.5	Self-Employed	60697.59	74202.63	38656.29	169	72	28394.43	5	1211.95	128	0	11	84390.73	18	0.0502	1
62	2403.69	27.4	Salaried	71489.6	56287.94	42922.67	47	14	26720.9	5	885.68	32	7	9	45207.96	60	0.3685	0
64	3814.39	20.9	Salaried	58023.99	47876.29	39862.02	185	6	53363.34	4	1466.8	24	0	11	67558.45	24	0.3845	0
21	7375.91	8.2	Government	46788.94	83354.93	48477.53	186	8	27272.11	1	1456.33	164	5	3	90082.7	48	0.1974	1
42	19336.05	14.4	Self-Employed	47576.87	7732.8	33917.11	82	41	47158.82	3	1998.71	80	9	8	45864.09	24	0.1034	0
20	11535.0	2.7	Self-Employed	5078.76	88155.25	5996.77	50	69	39752.55	3	1921.41	13	1	6	48650.85	18	0.1666	0
61	5004.31	26.5	Self-Employed	55214.26	2099.33	56032.91	181	50	21147.87	0	0.0	111	5	5	80060.78	12	0.0	1
27	20282.15	26.1	Salaried	10956.41	85391.86	10604.17	34	43	16431.36	4	685.8	188	3	9	92001.5	36	0.0338	1
39	21887.63	1.7	Government	71648.58	112566.68	54630.33	58	5	7027.83	1	434.28	95	4	5	6797.52	36	0.0198	1
56	11085.19	5.3	Salaried	63335.53	89727.51	63518.86	27	36	10256.37	2	358.48	88	1	1	29703.48	36	0.0323	1
35	22209.67	8.6	Salaried	46740.49	81397.56	30986.61	161	46	48520.12	2	1147.63	157	1	3	68928.85	36	0.0517	1
49	2685.17	14.5	Salaried	65369.52	104541.03	60798.72	80	60	14549.88	2	546.9	124	0	4	34641.01	48	0.2037	0
34	14377.99	20.0	Salaried	53712.77	119397.04	48596.5	202	42	88.29	1	5.34	152	1	8	10663.99	24	0.0004	1
51	11933.14	18.1	Self-Employed	36603.41	90895.63	28158.38	205	77	41297.19	5	2226.84	60	7	7	93189.2	60	0.1866	0
35	21455.32	28.8	Self-Employed	51635.76	71394.07	48772.24	189	11	48257.03	5	2950.35	191	2	9	50491.69	6	0.1375	1
37	2605.75	5.0	Self-Employed	68518.16	27156.8	82095.8	71	52	42210.86	3	3333.43	227	2	1	3186.26	60	1.2793	0
51	15790.24	25.3	Salaried	35117.71	84036.24	41120.63	208	15	7680.13	4	452.21	28	9	6	83359.06	12	0.0286	1
57	16791.14	29.5	Self-Employed	73400.83	14202.41	81928.68	98	15	38542.13	0	0.0	80	7	7	87884.89	24	0.0	1
42	16741.91	16.4	Self-Employed	67161.15	63140.56	53281.53	205	51	47047.12	0	0.0	119	5	3	46675.59	24	0.0	1
35	11391.86	10.3	Salaried	27474.57	98232.41	32374.42	123	5	11638.87	5	778.78	73	6	8	18119.45	60	0.0684	1
48	17062.24	15.3	Salaried	13342.26	24106.0	11289.95	181	5	47212.92	0	0.0	120	1	11	25087.92	48	0.0	1
28	19082.61	25.4	Self-Employed	12758.6	33656.25	12439.31	26	20	5785.69	2	325.72	106	6	8	7266.96	60	0.0171	1
35	10819.45	2.2	Government	73397.25	117920.31	67213.02	187	8	15248.57	4	533.5	238	0	0	51677.23	6	0.0493	1
38	10929.64	17.5	Self-Employed	5966.02	57197.74	6713.58	183	2	32825.8	5	2105.7	215	1	0	28861.64	12	0.1927	1
58	12525.14	29.7	Self-Employed	58741.86	84166.24	40526.3	162	64	57589.5	2	3448.45	22	7	6	12640.38	60	0.2753	0
27	2926.24	12.5	Self-Employed	37084.16	11148.99	23302.16	21	10	10161.07	1	690.14	43	7	1	65060.75	12	0.2358	0
60	18893.9	13.4	Government	75494.29	28395.07	86430.62	4	34	5611.33	3	215.82	25	9	9	35072.69	12	0.0114	1
38	18258.76	6.8	Salaried	15347.85	42047.08	16182.05	117	21	52943.57	4	2162.32	238	0	1	16849.56	24	0.1184	1
26	14621.38	14.0	Salaried	37293.62	109153.82	44692.98	29	42	28271.03	2	1943.39	188	7	6	93172.53	12	0.1329	0
19	2654.82	0.8	Salaried	38535.37	65893.07	25644.36	102	71	25464.83	0	0.0	118	6	11	66683.92	36	0.0	0
64	13760.17	17.9	Self-Employed	18770.83	38678.06	22236.69	170	62	17689.82	4	1145.63	88	2	10	61325.24	60	0.0833	1
31	15632.51	13.0	Self-Employed	55707.36	83137.16	54896.08	237	32	59482.17	4	1942.96	31	0	7	53271.77	36	0.1243	0
61	10771.6	10.8	Salaried	37053.64	92199.41	26604.26	134	63	30734.24	5	1533.11	203	7	8	97550.02	6	0.1423	1
29	7861.74	0.6	Salaried	21620.9	65977.99	19609.27	66	76	20315.34	3	746.96	35	7	10	37926.64	48	0.095	0
18	10012.62	6.4	Salaried	73823.97	2309.3	45128.21	221	45	3254.92	3	66.39	22	3	8	85557.33	6	0.0066	1
26	16618.47	4.8	Government	65933.74	29279.1	56656.44	202	12	42316.46	3	1611.26	147	8	1	74831.86	24	0.097	0
26	9788.42	2.8	Self-Employed	60781.26	13238.89	51179.97	167	30	14488.57	5	961.79	59	8	3	11461.84	6	0.0983	1
18	17771.62	5.6	Self-Employed	63838.66	101992.46	55201.98	82	28	54964.0	2	3439.98	11	0	6	76056.88	18	0.1936	0
55	2563.46	7.5	Salaried	18622.48	21408.76	17790.7	173	49	35944.69	1	1792.99	89	7	11	4410.12	6	0.6994	0
23	3897.66	6.0	Salaried	1120.98	42293.74	846.59	56	54	41336.04	5	2543.41	30	0	1	45400.71	6	0.6525	1
50	1858.68	6.7	Salaried	78371.58	80207.87	83841.33	51	24	6753.03	2	404.31	160	9	1	81689.55	36	0.2175	0
25	11144.03	2.6	Self-Employed	47821.19	66023.04	56010.26	184	8	34767.81	2	2097.53	16	3	9	90186.45	48	0.1882	0
23	18842.69	26.0	Salaried	56049.86	76207.85	45290.87	6	66	47027.32	5	2977.35	146	0	3	37540.47	18	0.158	1
47	12955.23	1.4	Self-Employed	44675.62	81591.01	40716.4	140	61	2994.38	3	220.17	64	5	7	39429.19	12	0.017	1
40	17195.41	16.7	Salaried	4783.75	23746.56	3099.11	205	3	43982.66	1	2560.4	60	6	11	2764.54	6	0.1489	0
30	8425.11	10.0	Self-Employed	77222.95	102693.21	64530.58	150	70	30581.87	4	1210.7	148	1	10	14289.4	36	0.1437	0
38	1835.39	13.1	Salaried	19380.68	51995.8	18037.19	236	11	52994.54	1	2628.79	108	8	2	29938.6	12	1.4323	0
63	21367.5	28.8	Self-Employed	53237.93	13083.8	62717.54	210	55	4047.84	4	150.1	108	1	9	65354.65	6	0.007	1
19	6150.63	12.6	Self-Employed	74474.91	118144.78	51971.06	192	19	55757.95	1	1926.88	217	5	6	84532.29	60	0.3133	0
44	13190.69	8.2	Salaried	52678.27	109603.11	57714.27	192	62	49751.94	2	1876.23	54	1	4	50776.67	6	0.1422	0
36	19631.18	10.0	Salaried	75845.32	95199.01	73937.99	95	44	49924.22	4	1617.38	230	1	1	60184.85	60	0.0824	1
20	8280.57	26.3	Salaried	23985.96	92546.74	27010.36	116	69	58922.98	2	4694.28	157	2	5	97542.57	6	0.5669	1
45	6226.16	10.3	Salaried	67712.01	115769.58	69877.39	143	79	37097.89	0	0.0	84	1	10	52740.15	36	0.0	0
45	1516.4	20.7	Salaried	10782.98	34286.0	11737.04	191	48	48084.1	5	1044.89	214	3	1	73598.91	6	0.6891	0
38	5203.07	2.6	Self-Employed	78681.15	101134.21	47454.08	232	9	1419.92	5	46.25	8	7	6	73206.51	18	0.0089	0
30	4585.1	29.4	Salaried	77129.25	40990.26	64493.32	38	22	45240.42	5	1662.67	84	6	7	7565.52	24	0.3626	0
24	16357.89	25.4	Salaried	71804.72	20196.68	79522.68	30	11	55468.77	4	2512.97	88	2	6	64635.76	6	0.1536	0
21	7183.94	28.1	Self-Employed	51097.26	60848.21	46066.25	120	19	59435.21	4	3790.05	18	8	6	76330.77	6	0.5276	0
55	8991.36	19.6	Salaried	29312.54	21626.51	24244.45	218	10	37981.49	3	1234.2	226	7	7	69249.69	60	0.1373	0
57	11240.41	9.4	Salaried	51484.14	82094.48	40501.78	182	51	12717.6	1	670.04	165	7	8	73188.45	6	0.0596	1
42	21174.41	8.4	Self-Employed	43970.41	496.11	48681.75	112	49	31914.28	0	0.0	164	9	7	64332.54	18	0.0	0
37	21282.16	18.5	Salaried	48385.04	38194.13	34025.01	151	46	4973.43	5	340.43	22	1	7	34758.42	24	0.016	1
58	22393.62	15.5	Salaried	33034.59	10358.24	36258.13	67	63	42610.84	0	0.0	21	6	9	54868.26	36	0.0	1
27	17951.27	8.1	Self-Employed	25244.85	36958.29	21515.23	56	55	1200.4	5	42.53	115	4	10	46211.22	36	0.0024	1
21	16911.52	29.6	Salaried	58836.36	6979.36	47883.59	19	13	15793.22	1	926.42	198	9	2	71353.41	24	0.0548	1
25	22478.36	8.3	Salaried	44439.67	83089.62	53011.41	230	57	38237.76	2	2355.2	97	1	6	75565.04	6	0.1048	1
22	19621.25	24.6	Self-Employed	17162.21	104072.88	18819.66	82	5	35152.45	4	2642.72	176	5	3	3405.02	24	0.1347	1
28	14028.3	27.8	Self-Employed	47430.0	31888.5	52718.87	105	76	8422.3	4	170.98	212	0	5	91005.82	12	0.0122	1
50	16305.74	1.2	Government	38185.21	23733.26	29800.32	237	20	25430.93	1	1656.89	57	5	8	70081.03	48	0.1016	0
22	12012.28	14.7	Salaried	18450.37	45365.89	22135.45	63	37	26441.08	0	0.0	21	1	7	52021.76	18	0.0	0
53	10857.07	2.3	Salaried	7992.27	27389.0	9308.8	123	71	51194.74	4	3575.85	226	0	11	90327.67	60	0.3294	0
50	9925.56	15.7	Government	42343.3	100405.75	50602.45	54	8	2273.51	5	131.56	232	4	3	99994.57	6	0.0133	1
23	2867.02	15.0	Salaried	35541.11	21330.57	27336.97	11	9	32787.67	4	1174.17	182	9	1	93702.2	60	0.4095	0
42	3485.1	14.3	Salaried	74936.5	70389.19	48041.41	18	36	35781.44	2	1621.0	108	6	11	34498.59	6	0.4651	0
54	11574.27	1.0	Salaried	50998.59	29125.73	56263.73	101	23	7570.74	5	180.8	175	0	4	88242.99	18	0.0156	0
33	17474.14	0.4	Salaried	45234.16	3085.33	52005.05	55	49	29916.42	2	1861.14	44	7	8	65117.19	48	0.1065	0
61	14021.91	24.4	Self-Employed	59766.47	2879.8	39908.31	124	79	5981.68	1	279.49	194	6	3	53554.5	6	0.0199	1
21	4704.38	12.9	Salaried	43889.78	105214.21	52491.52	197	2	5352.01	2	226.66	34	7	5	49744.32	12	0.0482	1
40	16255.14	13.2	Salaried	33476.51	65580.07	37659.64	114	2	37088.28	0	0.0	27	8	11	16916.66	48	0.0	0
37	16077.11	9.4	Government	69946.53	78798.44	56758.51	231	14	43837.06	4	2496.46	38	4	0	33700.76	18	0.1553	1
32	21278.29	18.3	Self-Employed	73188.34	41387.45	66837.1	152	31	27667.72	4	1701.39	94	0	11	66146.15	60	0.08	1
30	20470.82	0.8	Self-Employed	34329.77	113136.24	30314.95	57	15	27258.44	0	0.0	171	2	2	11820.76	36	0.0	1
51	11615.16	28.0	Salaried	53253.53	29154.25	55501.93	199	55	43347.25	2	3200.41	192	8	4	29988.49	48	0.2755	1
32	12255.45	29.9	Self-Employed	61306.1	56121.21	38837.2	31	27	26393.21	3	1540.89	153	0	3	22740.78	60	0.1257	1
52	4497.42	0.8	Self-Employed	55804.21	49062.16	59525.98	20	75	49290.03	4	2608.19	98	3	4	30445.19	18	0.5799	0
52	6643.34	20.9	Government	27219.43	7969.81	27527.97	123	31	20584.41	1	1186.5	9	2	4	63481.33	60	0.1786	0
26	18195.46	0.8	Self-Employed	20937.69	80294.68	13717.14	183	17	34149.37	1	2312.95	61	8	10	85401.48	12	0.1271	0
51	4335.74	3.2	Salaried	34261.86	68251.42	36726.19	29	6	46018.87	4	1421.31	201	1	1	61895.39	18	0.3278	0
36	17918.4	6.3	Salaried	66425.98	108434.13	78700.63	204	78	48499.42	1	3332.73	48	8	4	36191.38	48	0.186	1
29	6450.83	16.9	Salaried	51802.46	23324.38	56962.84	51	48	24663.3	1	532.05	0	2	9	25779.03	24	0.0825	0
34	13830.83	2.4	Salaried	49144.69	1881.49	43143.46	71	28	31234.32	2	1921.62	115	7	0	85600.98	6	0.1389	1
27	1541.13	8.5	Salaried	18045.47	11695.85	12483.29	184	16	27160.92	4	782.22	80	4	7	8476.33	48	0.5076	0
50	24400.35	4.3	Self-Employed	16045.13	39668.51	15348.26	155	6	20880.79	0	0.0	93	3	7	73611.19	36	0.0	1
40	7482.05	1.0	Self-Employed	48262.65	50453.11	50810.17	16	16	4725.39	3	196.54	196	0	2	69439.6	48	0.0263	0
58	7865.71	21.6	Salaried	26446.03	13983.58	24437.98	171	60	42108.04	0	0.0	197	1	11	43187.52	12	0.0	1
48	17882.3	26.5	Salaried	11093.71	95466.72	7205.17	178	51	22364.49	1	1464.51	162	8	10	61990.98	48	0.0819	1
36	7858.07	29.7	Government	40555.69	86933.99	30456.95	164	40	46354.56	0	0.0	55	3	2	83976.78	18	0.0	1
26	20164.5	7.1	Self-Employed	6484.03	45280.24	6963.32	116	59	50918.17	5	2382.83	152	5	4	54510.19	12	0.1182	1
49	3830.72	24.4	Salaried	46854.14	45197.27	42341.38	112	47	39814.36	3	935.3	162	5	11	92881.67	6	0.2442	0
29	16503.83	13.3	Self-Employed	76586.09	107873.07	88222.71	99	77	21225.96	2	638.88	147	2	8	68022.05	36	0.0387	1
31	7385.7	20.9	Salaried	65526.15	679.68	68048.11	105	56	31324.78	2	1094.65	99	6	11	66288.29	36	0.1482	0
53	8415.12	12.4	Self-Employed	9190.68	49456.98	10655.08	108	31	57881.76	2	3796.84	167	2	0	45089.49	36	0.4512	0
47	3031.35	9.6	Government	37757.16	94544.72	34575.47	31	49	28146.12	4	1147.74	190	8	11	86957.66	12	0.3786	0
58	6743.34	18.8	Self-Employed	34711.33	93532.73	39605.2	152	20	26323.94	3	717.94	176	3	6	20406.44	36	0.1065	1
59	11084.99	21.5	Salaried	18598.35	18537.74	11378.48	60	58	28428.16	0	0.0	52	8	3	2740.09	12	0.0	0
58	11607.53	19.2	Salaried	10395.46	15717.61	11267.63	20	8	47364.94	3	3251.07	182	0	11	92611.92	18	0.2801	0
33	23318.47	26.0	Salaried	48927.75	37232.93	32618.58	212	22	49687.14	2	3397.03	197	6	1	41541.51	18	0.1457	1
23	17417.26	3.7	Salaried	76738.33	67128.82	73812.11	122	46	58149.92	4	1716.12	147	7	3	44910.75	36	0.0985	0
33	19099.52	9.4	Salaried	72430.11	21966.6	84254.47	172	39	38777.06	0	0.0	176	4	8	84812.16	36	0.0	1
33	3167.03	24.9	Salaried	23499.29	34267.36	25060.73	124	20	36286.03	0	0.0	108	5	1	51021.62	18	0.0	0
61	15505.76	1.2	Salaried	57630.85	50370.55	46519.2	72	24	26667.88	2	790.95	78	3	9	15286.95	24	0.051	0
57	11822.56	27.1	Government	57657.47	1718.39	36784.11	52	4	20002.97	2	1587.14	124	7	7	2054.63	60	0.1342	0
30	12094.46	26.3	Self-Employed	36421.18	92357.88	40091.79	158	60	27955.9	0	0.0	18	4	0	4614.99	36	0.0	1
36	18822.34	16.5	Salaried	15040.88	80805.7	17544.42	83	79	12278.75	3	256.21	226	8	7	56613.47	12	0.0136	1
56	12033.9	7.4	Salaried	71949.6	66677.12	69945.99	164	51	2694.49	1	95.48	168	9	11	7426.77	12	0.0079	0
59	18981.79	10.6	Self-Employed	16417.89	91553.41	17209.93	162	24	48947.59	0	0.0	36	3	1	36816.03	36	0.0	1
41	24317.64	25.1	Salaried	35691.19	9957.48	21958.39	111	6	16452.43	1	1102.16	35	2	6	28421.38	6	0.0453	1
36	22349.4	3.6	Salaried	37631.78	8551.55	36097.65	116	79	51180.64	5	1632.46	200	5	5	54817.3	12	0.073	1
26	3117.56	20.6	Self-Employed	9041.47	104280.51	8543.26	233	29	18289.56	4	945.42	84	1	5	23693.38	24	0.3033	1
52	11670.79	2.5	Salaried	9164.49	53026.7	6420.87	186	46	37856.21	1	1699.89	162	1	6	62294.68	48	0.1457	0
39	18556.5	9.4	Salaried	67901.76	84374.17	51191.4	237	71	56856.83	2	1853.59	172	5	10	37892.47	48	0.0999	1
32	4440.22	16.0	Self-Employed	32680.09	9725.57	26803.5	186	49	23327.38	0	0.0	143	7	4	65126.54	18	0.0	0
63	6637.87	28.1	Salaried	12529.4	110285.51	13534.69	188	9	49405.04	3	1114.76	113	0	4	19552.88	60	0.1679	1
43	19316.77	3.6	Government	5008.21	112658.16	3621.72	94	49	38697.37	1	2472.58	126	0	5	60786.55	24	0.128	1
34	21422.71	11.6	Salaried	78048.49	55858.26	60492.95	56	2	41857.18	2	2231.88	232	1	6	57108.06	48	0.1042	1
37	4974.05	23.3	Salaried	55882.26	115343.1	53619.0	42	8	27930.69	5	1492.52	30	3	1	96486.09	36	0.3001	1
47	10144.13	22.9	Salaried	10196.2	45326.16	8111.94	201	58	26005.41	3	1187.58	233	4	7	59388.04	12	0.1171	1
37	12438.18	6.2	Self-Employed	56422.76	31631.02	66033.33	174	21	4427.61	4	274.67	184	3	6	67931.04	18	0.0221	1
27	10977.52	0.7	Salaried	76919.18	75149.03	66740.76	59	17	42646.48	5	2475.49	223	4	0	77395.08	60	0.2255	0
41	3693.89	12.8	Salaried	40946.67	49947.17	44276.95	74	71	17390.12	3	1198.01	119	4	3	43047.29	60	0.3243	1
