customer_name	first_name	last_name	email_address	contact_email	phone_number	mobile_number	national_id	passport_number	home_address	billing_address	city	postal_code	age	monthly_income	loan_amount	loan_tenure_months	employment_years	employment_type	account_balance	savings_balance	existing_loans_balance	monthly_loan_repayment	account_age_months	monthly_transactions_count	credit_history_months	num_credit_inquiries	num_late_payments	approved
Abena Sarpong	Abena	Sarpong	abena172@yahoo.com	abena.sarpong@vodafone.com.gh	+233247163501	+233264701909	GHA-75218901-6	G609926	239 Liberation Road, Techiman	124 Tetteh Quarshie Avenue, Techiman	Techiman	GA646	79	33566.31	85058.57	48	12.7	Self-Employed	105948.08	40651.47	94973.4	433.37	65	54	209	8	2	0
Yaw Osei	Yaw	Osei	yawosei@yahoo.com	yawosei@yahoo.com	+233207948396	+233546380263	GHA-10508525-3	G740069	64 Oxford Street, Accra	298 Airport Road, Accra	Accra	GA462	29	43237.99	21435.07	18	6.3	Government	40445.25	136750.57	54709.96	3609.21	57	175	207	1	12	0
Esi Adjei	Esi	Adjei	esi.adjei@yahoo.com	esi.adjei@ghana.com	+233242010532	+233573555448	GHA-80625893-6	G236122	339 Airport Road, Tamale	769 Cantonments Road, Tamale	Tamale	GA188	74	9835.01	5273.89	18	16.9	Government	89341.07	37387.55	57988.25	818.0	54	14	50	7	6	1
Kofi Asante	Kofi	Asante	asante764@mtn.com.gh	kofi572@gmail.com	+233561615009	+233579389622	GHA-17879502-6	G789345	390 Oxford Street, Ho	685 Spintex Road, Ho	Ho	GA691	59	31462.67	60794.57	60	27.9	Self-Employed	78160.31	115404.09	61029.65	679.28	21	152	84	6	2	0
Kwaku Boateng	Kwaku	Boateng	boateng864@hotmail.com	boateng355@vodafone.com.gh	+233577651504	+233552973878	GHA-27741082-2	G717302	851 Tetteh Quarshie Avenue, Tamale	720 Airport Road, Tamale	Tamale	GA719	64	5442.4	74212.71	36	13.2	Salaried	120048.26	86039.96	10605.02	4117.55	177	200	31	8	10	1
Kobina Amoah	Kobina	Amoah	kobina.amoah@outlook.com	kobinaamoah@outlook.com	+233551277453	+233507179430	GHA-85296195-6	G905498	448 Cantonments Road, Sunyani	590 Tetteh Quarshie Avenue, Sunyani	Sunyani	GA449	66	35796.08	14671.2	60	19.5	Government	60394.51	21472.95	94572.78	2206.58	2	76	181	7	11	1
Kwame Sarpong	Kwame	Sarpong	sarpong427@hotmail.com	kwame764@hotmail.com	+233541450292	+233248246729	GHA-54980563-2	G954328	811 Oxford Street, Wa	92 Spintex Road, Wa	Wa	GA394	38	13659.0	27812.2	24	24.4	Government	159605.77	39464.78	4631.83	301.01	82	188	31	2	7	0
Kofi Yeboah	Kofi	Yeboah	yeboah691@yahoo.com	kofi256@outlook.com	+233207322995	+233273394767	GHA-46154904-5	G682105	802 Independence Avenue, Bolgatanga	631 Liberation Road, Bolgatanga	Bolgatanga	GA713	72	26446.64	86723.67	12	6.7	Salaried	159262.99	50683.24	64272.83	3060.36	122	111	52	0	10	0
Abena Yeboah	Abena	Yeboah	abenayeboah@yahoo.com	yeboah810@vodafone.com.gh	+233201741364	+233559491790	GHA-69708062-3	G135846	712 Tetteh Quarshie Avenue, Takoradi	328 Independence Avenue, Takoradi	Takoradi	GA517	51	37384.51	46507.55	60	8.3	Self-Employed	6602.86	87926.53	7462.98	2673.28	184	171	189	10	12	0
Kojo Amoah	Kojo	Amoah	kojoamoah@mtn.com.gh	amoah777@gmail.com	+233263444747	+233508608721	GHA-43793929-3	G355145	710 Independence Avenue, Sunyani	35 Cantonments Road, Sunyani	Sunyani	GA911	30	21699.04	96481.74	12	12.7	Self-Employed	198079.55	2818.99	41108.81	579.05	73	140	93	0	6	1
Kwabena Agyeman	Kwabena	Agyeman	agyeman239@gmail.com	kwabena.agyeman@yahoo.com	+233249599728	+233501247453	GHA-75265521-8	G752490	878 Ring Road, Techiman	307 Airport Road, Techiman	Techiman	GA564	71	46429.44	71942.81	36	5.3	Government	103957.53	2450.72	4893.52	3167.42	85	87	205	7	4	1
Yaw Nkrumah	Yaw	Nkrumah	yaw139@outlook.com	yawnkrumah@vodafone.com.gh	+233202797452	+233543067053	GHA-39648223-4	G547388	710 Liberation Road, Tamale	665 Spintex Road, Tamale	Tamale	GA879	33	14294.0	58141.39	60	9.7	Self-Employed	59108.56	123052.38	29165.22	574.41	176	129	229	0	2	0
Aba Gyasi	Aba	Gyasi	abagyasi@yahoo.com	aba499@gmail.com	+233267999561	+233541576960	GHA-68038385-1	G324705	664 Oxford Street, Wa	762 Spintex Road, Wa	Wa	GA899	63	39465.69	39188.52	36	26.8	Government	8246.63	9244.85	56355.24	1154.43	240	106	17	10	7	0
Akosua Owusu	Akosua	Owusu	akosua.owusu@hotmail.com	akosuaowusu@yahoo.com	+233566374190	+233559977282	GHA-88328149-2	G491349	911 Independence Avenue, Bolgatanga	735 Oxford Street, Bolgatanga	Bolgatanga	GA829	63	47498.89	6166.48	18	18.0	Self-Employed	166220.48	62265.2	98463.51	3174.6	103	141	98	4	7	0
Akosua Boateng	Akosua	Boateng	akosua276@mtn.com.gh	akosua164@ghana.com	+233542058303	+233559728170	GHA-40856037-3	G534551	349 Ring Road, Wa	353 Ring Road, Wa	Wa	GA588	65	43471.22	99905.14	36	28.5	Self-Employed	36549.84	52856.44	40977.79	4317.85	5	175	223	5	6	1
Kwame Frimpong	Kwame	Frimpong	kwame.frimpong@mtn.com.gh	frimpong113@ghana.com	+233553833704	+233204113025	GHA-28290588-8	G167389	272 Airport Road, Takoradi	19 Spintex Road, Takoradi	Takoradi	GA153	30	37970.11	59363.0	48	13.9	Self-Employed	105317.37	22514.04	35561.04	2514.3	176	154	72	4	12	1
Yaa Kwarteng	Yaa	Kwarteng	yaa888@yahoo.com	yaa.kwarteng@gmail.com	+233264266373	+233206863274	GHA-61616182-3	G586321	730 Cantonments Road, Sunyani	27 Cantonments Road, Sunyani	Sunyani	GA904	37	37774.27	17875.01	36	5.3	Self-Employed	132801.75	56620.18	6114.93	4427.63	51	146	215	8	2	1
Kofi Darko	Kofi	Darko	darko736@ghana.com	kofi936@mtn.com.gh	+233277561423	+233267617186	GHA-59238381-2	G667192	1 Liberation Road, Sunyani	994 Independence Avenue, Sunyani	Sunyani	GA643	76	47222.14	43701.87	36	27.6	Self-Employed	26912.75	58028.23	93808.49	2699.14	111	78	96	4	9	1
Aba Amoah	Aba	Amoah	abaamoah@outlook.com	aba.amoah@mtn.com.gh	+233554600481	+233242625318	GHA-40928648-1	G324175	717 Ring Road, Takoradi	611 Oxford Street, Takoradi	Takoradi	GA183	55	11115.42	28635.93	48	19.0	Salaried	34668.16	38508.87	71646.91	4624.92	218	170	18	9	12	0
Ama Agyeman	Ama	Agyeman	agyeman30@outlook.com	agyeman367@vodafone.com.gh	+233543896430	+233262281761	GHA-16506114-2	G515389	555 Airport Road, Cape Coast	178 Spintex Road, Cape Coast	Cape Coast	GA541	64	9655.3	34799.17	48	16.4	Self-Employed	116527.64	59710.33	65724.8	1101.16	185	164	121	8	3	0
Kwaku Sarpong	Kwaku	Sarpong	kwaku.sarpong@outlook.com	kwaku.sarpong@gmail.com	+233568802233	+233547879349	GHA-13804494-6	G925300	928 Airport Road, Tema	457 Liberation Road, Tema	Tema	GA583	35	15616.89	80715.23	24	27.8	Self-Employed	123205.08	143255.7	45070.6	2315.15	14	161	193	8	12	0
Kwame Tetteh	Kwame	Tetteh	kwame.tetteh@ghana.com	kwame.tetteh@gmail.com	+233247903357	+233501119253	GHA-12548575-8	G636565	726 Oxford Street, Sunyani	212 Oxford Street, Sunyani	Sunyani	GA883	18	30365.4	46657.04	18	1.8	Salaried	74835.89	28861.73	43066.9	1955.32	234	184	173	8	11	0
Akosua Nkrumah	Akosua	Nkrumah	akosuankrumah@yahoo.com	akosua585@gmail.com	+233548510461	+233269812343	GHA-14492416-3	G296233	520 Spintex Road, Techiman	442 Liberation Road, Techiman	Techiman	GA975	18	34126.75	10017.04	36	1.9	Self-Employed	198971.12	23658.52	74069.38	3024.33	75	197	55	0	3	0
Yaw Danso	Yaw	Danso	yaw.danso@yahoo.com	yaw566@outlook.com	+233203856613	+233557567900	GHA-22248725-3	G964477	622 Tetteh Quarshie Avenue, Tema	570 Spintex Road, Tema	Tema	GA416	80	30792.54	73615.17	36	8.4	Salaried	79830.13	92554.25	85696.67	549.84	139	194	153	8	8	1
Kofi Frimpong	Kofi	Frimpong	kofi.frimpong@hotmail.com	kofi.frimpong@yahoo.com	+233263832191	+233541600478	GHA-56997919-8	G411992	177 Liberation Road, Ho	474 Airport Road, Ho	Ho	GA125	66	36672.98	16745.98	24	16.6	Self-Employed	19092.07	6355.76	84837.08	1183.55	230	177	55	4	1	0
Afi Amoah	Afi	Amoah	afi.amoah@mtn.com.gh	afi78@mtn.com.gh	+233546714286	+233579710323	GHA-15603778-1	G806095	980 Independence Avenue, Kumasi	199 Airport Road, Kumasi	Kumasi	GA210	75	23696.72	30145.2	60	7.9	Salaried	40202.04	45336.25	7045.8	4543.71	117	67	112	2	1	1
Kwame Sarpong	Kwame	Sarpong	kwame.sarpong@yahoo.com	kwame.sarpong@yahoo.com	+233557365228	+233568632549	GHA-58930666-3	G528275	842 Independence Avenue, Cape Coast	422 Ring Road, Cape Coast	Cape Coast	GA320	72	45930.17	47343.44	12	11.1	Salaried	185109.71	98911.36	8399.64	2224.08	62	137	180	10	7	0
Esi Osei	Esi	Osei	esi363@vodafone.com.gh	esi645@vodafone.com.gh	+233248306198	+233208097172	GHA-43402203-6	G268559	717 Airport Road, Tamale	196 Oxford Street, Tamale	Tamale	GA712	59	2315.67	67517.57	60	20.4	Government	174089.61	148712.71	16722.55	4524.77	71	11	38	5	11	0
Abena Ofori	Abena	Ofori	abenaofori@hotmail.com	ofori739@mtn.com.gh	+233276072359	+233567654964	GHA-36739798-7	G805844	688 Independence Avenue, Takoradi	614 Spintex Road, Takoradi	Takoradi	GA128	71	47526.95	55953.02	60	1.6	Government	189034.43	53200.94	88802.03	166.03	204	103	188	6	12	1
Efua Darko	Efua	Darko	efua190@outlook.com	efua.darko@yahoo.com	+233203704880	+233264162437	GHA-97521993-2	G856373	307 Liberation Road, Tamale	294 Oxford Street, Tamale	Tamale	GA496	26	15083.69	30449.1	12	4.9	Government	190783.11	89482.58	99426.97	349.09	232	99	232	10	7	1
Kojo Mensah	Kojo	Mensah	kojo399@yahoo.com	kojo.mensah@hotmail.com	+233244256111	+233201015334	GHA-58419040-9	G140621	910 Ring Road, Sunyani	304 Liberation Road, Sunyani	Sunyani	GA512	52	3490.05	86904.36	36	13.1	Salaried	58387.61	100489.37	44508.38	4241.98	29	181	137	0	4	1
Akua Nkrumah	Akua	Nkrumah	akua215@ghana.com	akua.nkrumah@hotmail.com	+233262683890	+233547250866	GHA-91629630-8	G315067	358 Liberation Road, Takoradi	5 Ring Road, Takoradi	Takoradi	GA904	74	41026.25	79743.57	12	20.0	Self-Employed	38555.35	38303.51	81190.53	3770.07	49	170	196	7	8	0
Kofi Sarpong	Kofi	Sarpong	sarpong982@hotmail.com	kofi.sarpong@gmail.com	+233271883007	+233506038211	GHA-50059637-8	G396736	332 Airport Road, Wa	136 Spintex Road, Wa	Wa	GA440	66	7056.72	22618.83	48	14.0	Salaried	23355.67	54710.26	54983.11	1226.37	76	108	32	6	8	1
Aba Frimpong	Aba	Frimpong	frimpong346@mtn.com.gh	aba785@mtn.com.gh	+233574171117	+233209035757	GHA-33685021-4	G288181	309 Spintex Road, Koforidua	160 Independence Avenue, Koforidua	Koforidua	GA719	23	30254.91	15456.18	36	10.8	Self-Employed	112346.23	53800.65	4013.1	479.35	120	164	215	5	12	0
Kofi Sarpong	Kofi	Sarpong	sarpong496@ghana.com	kofi.sarpong@mtn.com.gh	+233551324539	+233207152543	GHA-23998137-1	G725168	392 Independence Avenue, Techiman	177 Airport Road, Techiman	Techiman	GA876	65	35809.01	82732.52	24	15.6	Salaried	128981.66	65847.62	71640.78	1520.31	72	139	94	1	9	0
Kobina Bonsu	Kobina	Bonsu	kobina.bonsu@ghana.com	kobinabonsu@gmail.com	+233277441254	+233578747362	GHA-24887686-5	G552167	414 Ring Road, Takoradi	689 Ring Road, Takoradi	Takoradi	GA131	22	44600.4	90360.48	36	28.9	Salaried	115129.39	133931.77	69056.36	3507.17	11	39	178	4	6	0
Kobina Yeboah	Kobina	Yeboah	kobinayeboah@gmail.com	kobina.yeboah@ghana.com	+233553945900	+233243848338	GHA-96777863-6	G337671	236 Oxford Street, Sunyani	71 Airport Road, Sunyani	Sunyani	GA668	52	18362.3	70601.61	24	22.3	Salaried	182895.74	55309.72	60403.5	2004.22	61	62	228	6	2	0
Kobina Asante	Kobina	Asante	asante277@hotmail.com	kobina.asante@outlook.com	+233201382417	+233272086520	GHA-10264293-4	G797830	243 Spintex Road, Tema	810 Tetteh Quarshie Avenue, Tema	Tema	GA875	76	32215.08	64123.69	24	0.7	Self-Employed	124633.97	62986.62	91014.28	4747.04	194	69	145	10	1	0
Kwame Kwarteng	Kwame	Kwarteng	kwame.kwarteng@outlook.com	kwame.kwarteng@vodafone.com.gh	+233573616472	+233266108686	GHA-27308557-2	G397275	270 Liberation Road, Cape Coast	474 Independence Avenue, Cape Coast	Cape Coast	GA943	31	41692.41	20032.33	18	27.2	Government	110021.49	4361.57	58048.17	4882.72	6	11	0	1	0	0
